Case ID,Test Case,Description,Test Procedure,Test Data,Expected Result,Status
UT-026,Create customer with duplicate email,Verify system rejects duplicate customer email,1. Navigate to Add Customer 2. Enter email already used by another customer 3. Submit,Email: existing@test.com,Validation error: Email already in use,Pass
UT-027,Edit customer details,Verify customer edit creates UPDATE pending request,1. Navigate to Customers 2. View customer 3. Click Edit 4. Modify fields 5. Submit,Modified email: updated@test.com,UPDATE pending request created with status PENDING,Pass
UT-028,Deactivate customer,Verify deactivation creates pending request,1. Navigate to Customers 2. View active customer 3. Click Deactivate,Active customer record,DEACTIVATE pending request created with status PENDING,Pass
UT-029,Activate customer,Verify activation creates pending request,1. Navigate to Customers 2. View inactive customer 3. Click Activate,Inactive customer record,ACTIVATE pending request created with status PENDING,Pass
UT-030,Customer search by name,Verify search filters customers by name,1. Navigate to Customers 2. Enter name in search box,Search: John,Only customers with name containing John displayed,Pass
UT-031,Customer filter by status,Verify filter narrows customer list by status,1. Navigate to Customers 2. Select status filter Active,Filter: ACTIVE,Only customers with ACTIVE status displayed,Pass
UT-032,Create account with valid data,Verify account creation submits successfully,1. Navigate to Accounts > Add Account 2. Select customer 3. Fill details 4. Submit,"Customer ID: 1, Currency: USD, Balance: 0, Credit Limit: 10000, Billing Cycle: 1st of Month, Interest Rate: 18.0",Pending request created and account number auto-generated as 10 digits,Pass
UT-033,Create account without selecting customer,Verify validation requires customer selection,1. Navigate to Add Account 2. Leave customer unselected 3. Submit,Customer ID: (empty),Validation error: Customer is required,Pass
UT-034,Edit account details,Verify account edit creates UPDATE pending request,1. Navigate to Accounts 2. View account 3. Edit 4. Modify credit limit 5. Submit,Credit Limit: 20000,UPDATE pending request created with status PENDING,Pass
UT-035,Activate account,Verify account activation creates pending request,1. Navigate to Accounts 2. View inactive account 3. Click Activate,Inactive account record,ACTIVATE pending request created with status PENDING,Pass
UT-036,Deactivate account,Verify account deactivation creates pending request,1. Navigate to Accounts 2. View active account 3. Click Deactivate,Active account record,DEACTIVATE pending request created with status PENDING,Pass
UT-037,Create card with valid data,Verify card creation submits successfully,1. Navigate to Cards > Add Card 2. Select account 3. Fill details 4. Submit,"Account ID: 1, Card Type: Gold, Brand: VISA, Mode: PHYSICAL, Holder: John Doe",Pending request created with card number and CVV auto-generated,Pass
UT-038,Create card without selecting account,Verify validation requires account selection,1. Navigate to Add Card 2. Leave account unselected 3. Submit,Account ID: (empty),Validation error: Account is required,Pass
UT-039,Activate card,Verify card activation creates pending request,1. Navigate to Cards 2. View inactive card 3. Click Activate,Inactive card record,ACTIVATE pending request created with status PENDING,Pass
UT-040,Block card with reason,Verify card blocking requires reason,1. Navigate to Cards 2. View active card 3. Click Block 4. Enter reason,Block reason: Lost card,BLOCK pending request created with reason stored,Pass
UT-041,Issue card,Verify card issuance creates pending request,1. Navigate to Cards 2. View inactive card 3. Click Issue,Inactive card record,ISSUE pending request created with status PENDING,Pass
UT-042,Replace card,Verify card replacement creates pending request,1. Navigate to Cards 2. View active card 3. Click Replace,Active card record,REPLACE pending request created. When approved old card marked REPLACED and new card created,Pass
UT-043,Deactivate card,Verify card deactivation creates pending request,1. Navigate to Cards 2. View active card 3. Click Deactivate,Active card record,DEACTIVATE pending request created with status PENDING,Pass
UT-044,Delete card,Verify card deletion creates pending request,1. Navigate to Cards 2. View card 3. Click Delete,Card record,DELETE pending request created with status PENDING,Pass
UT-045,Dashboard statistics display,Verify dashboard shows correct summary counts,1. Login as Staff or Manager 2. Navigate to Dashboard,Authenticated user,Dashboard displays total customers and active accounts and active cards and pending requests,Pass
UT-046,AI Chatbot basic response,Verify chatbot returns relevant response,1. Open chat widget 2. Type message 3. Send,Message: How many customers do we have?,Chatbot returns response with accurate customer count from live data,Pass
UT-047,AI Chatbot access control,Verify chatbot restricted to Staff and Manager only,1. Login as Admin 2. Attempt to access /api/chat,Admin user session,403 Forbidden returned,Pass
UT-048,AI Chatbot clear chat,Verify clear chat removes conversation history,1. Open chat widget 2. Send a few messages 3. Click clear button,Existing chat messages,All messages cleared and welcome message shown,Pass
UT-049,Admin create user with valid data,Verify Admin can create system users,1. Login as Admin 2. Navigate to Roles 3. Fill username email password role 4. Click Create,"Username: newstaff, Email: staff@test.com, Password: pass123, Role: STAFF",User created successfully and appears in user list,Pass
UT-050,Admin create user with missing fields,Verify validation rejects incomplete user creation,1. Login as Admin 2. Navigate to Roles 3. Leave fields empty 4. Click Create,"Username: (empty), Email: (empty)",Validation error: Please fill in all fields before creating a user,Pass
